,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
304,25622,31,5,single,secondary,0,2317,no,no,cellular,16,apr,87,2,-1,0,unknown
305,25623,52,3,married,tertiary,0,523,yes,yes,cellular,8,jul,113,1,-1,0,unknown
306,25624,34,6,married,primary,0,336,yes,no,unknown,21,may,713,4,-1,0,unknown
307,25625,58,5,divorced,secondary,0,3161,no,no,telephone,30,jul,542,2,-1,0,unknown
308,25626,60,4,divorced,secondary,0,935,no,no,cellular,31,jul,8,17,-1,0,unknown
309,25627,56,9,single,secondary,0,68,no,yes,cellular,30,jul,85,3,-1,0,unknown
310,25628,54,4,single,secondary,0,515,yes,no,cellular,6,feb,115,2,234,1,failure
311,25629,67,4,married,primary,0,8465,no,no,cellular,26,feb,234,1,-1,0,unknown
312,25630,30,6,married,secondary,0,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown
313,25631,36,3,divorced,secondary,0,1,no,no,cellular,8,aug,1242,3,-1,0,unknown
314,25632,70,3,married,secondary,0,3020,no,no,telephone,2,nov,358,2,186,1,failure
315,25633,27,1,single,primary,0,223,no,no,cellular,26,may,103,1,-1,0,unknown
316,25634,47,2,married,secondary,0,367,yes,no,cellular,10,jul,476,4,-1,0,unknown
317,25635,44,6,married,secondary,0,669,yes,no,cellular,13,may,15,7,-1,0,unknown
318,25636,45,3,divorced,secondary,0,976,yes,no,cellular,17,apr,183,1,338,2,failure
319,25637,21,6,married,secondary,0,223,yes,no,unknown,27,may,155,1,-1,0,unknown
320,25638,44,6,married,secondary,0,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown
321,25639,32,2,married,primary,0,-109,yes,no,cellular,31,jul,77,5,-1,0,unknown
322,25640,36,12,married,secondary,0,2030,yes,no,unknown,20,may,24,1,-1,0,unknown
323,25641,52,8,married,tertiary,0,1115,yes,no,cellular,20,nov,69,1,164,2,failure
324,25642,42,6,divorced,secondary,0,3407,no,no,cellular,7,jul,277,2,-1,0,unknown
325,25643,34,2,divorced,secondary,0,0,yes,yes,unknown,20,may,203,1,-1,0,unknown
326,25644,31,5,single,tertiary,0,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown
327,25645,48,5,divorced,tertiary,0,313,no,no,cellular,8,may,208,1,-1,0,unknown
328,25646,31,6,single,unknown,1,17,yes,no,cellular,6,may,72,1,-1,0,unknown
329,25647,37,12,divorced,tertiary,0,0,yes,yes,cellular,22,jul,139,3,-1,0,unknown
330,25648,30,3,single,secondary,0,853,no,no,cellular,29,oct,279,1,148,1,failure
331,25649,48,6,married,secondary,0,1730,yes,no,cellular,4,may,361,1,89,3,success
332,25650,27,12,married,secondary,0,-435,no,no,unknown,3,jul,935,2,-1,0,unknown
333,25651,35,12,married,secondary,0,1,yes,no,cellular,9,jul,112,1,-1,0,unknown
334,25652,38,5,married,tertiary,0,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown
335,25653,49,5,married,secondary,0,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
336,25654,32,10,married,tertiary,0,266,no,yes,cellular,20,nov,228,1,-1,0,unknown
337,25655,43,5,divorced,tertiary,0,171,no,no,cellular,18,aug,67,2,-1,0,unknown
338,25656,27,1,single,primary,0,9,no,yes,cellular,9,jul,919,2,-1,0,unknown
339,25657,32,6,married,secondary,0,0,no,no,cellular,6,feb,350,1,-1,0,unknown
340,25658,36,3,divorced,secondary,0,3270,no,no,telephone,5,feb,44,1,-1,0,unknown
341,25659,40,3,single,tertiary,0,250,yes,no,cellular,1,apr,107,1,-1,0,unknown
342,25660,42,5,married,secondary,0,580,no,no,cellular,22,aug,67,2,-1,0,unknown
343,25661,43,5,divorced,tertiary,0,1,yes,no,unknown,6,may,306,1,-1,0,unknown
344,25662,37,1,divorced,secondary,0,74,yes,no,cellular,6,feb,120,1,275,1,failure
345,25663,34,5,single,tertiary,0,3821,yes,no,cellular,13,may,649,2,-1,0,unknown
346,25664,34,2,married,secondary,0,254,yes,no,cellular,28,jul,276,2,-1,0,unknown
347,25665,31,6,single,primary,0,-495,yes,no,unknown,29,may,334,2,-1,0,unknown
348,25666,44,6,married,unknown,0,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown
349,25667,34,3,divorced,secondary,0,89,yes,no,unknown,27,jun,101,5,-1,0,unknown
350,25668,51,3,married,secondary,0,564,no,yes,cellular,8,jul,187,2,-1,0,unknown
351,25669,56,5,married,secondary,0,145,no,no,cellular,4,feb,224,1,-1,0,unknown
352,25670,44,6,married,secondary,0,1324,yes,no,telephone,25,oct,119,1,89,2,other
353,25671,42,6,married,primary,0,1401,yes,no,unknown,5,jun,627,1,-1,0,unknown
354,25672,46,12,married,unknown,0,0,yes,no,cellular,25,jul,49,1,-1,0,unknown
355,25673,49,3,single,secondary,0,-97,yes,no,unknown,6,jun,92,2,-1,0,unknown
356,25674,36,6,married,secondary,0,74,yes,no,unknown,26,jun,322,2,-1,0,unknown
357,25675,48,5,married,tertiary,0,1175,yes,no,telephone,18,nov,1476,3,-1,0,unknown
358,25676,39,6,married,secondary,0,599,yes,no,unknown,6,jun,53,1,-1,0,unknown
359,25677,31,2,single,secondary,0,122,yes,no,cellular,4,feb,157,4,268,2,failure
360,25678,44,2,married,secondary,0,646,yes,no,unknown,3,jun,183,4,-1,0,unknown
361,25679,36,5,married,tertiary,0,635,yes,no,cellular,18,jul,359,1,-1,0,unknown
362,25680,27,1,single,primary,0,799,no,no,cellular,9,feb,106,4,-1,0,unknown
363,25681,40,12,single,secondary,0,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown
364,25682,57,6,married,unknown,0,2449,no,no,cellular,13,aug,142,2,-1,0,unknown
365,25683,25,2,single,secondary,0,2,no,no,cellular,8,jul,288,1,-1,0,unknown
366,25684,32,2,single,secondary,0,344,no,yes,cellular,21,nov,21,7,141,9,other
367,25685,31,5,married,secondary,0,8629,yes,no,unknown,21,may,27,2,-1,0,unknown
368,25686,55,5,married,tertiary,0,-408,no,no,cellular,19,aug,528,9,-1,0,unknown
369,25687,35,2,divorced,secondary,0,828,yes,no,cellular,21,jul,87,1,-1,0,unknown
370,25688,41,3,married,secondary,0,55,yes,no,cellular,6,aug,185,4,-1,0,unknown
371,25689,37,5,married,tertiary,0,4174,no,no,cellular,22,apr,183,5,-1,0,unknown
372,25690,57,8,divorced,tertiary,0,873,no,no,unknown,17,jun,441,3,-1,0,unknown
373,25691,36,6,single,secondary,0,767,no,no,cellular,5,feb,77,1,-1,0,unknown
374,25692,27,5,single,tertiary,0,151,yes,no,cellular,16,jul,496,1,-1,0,unknown
375,25693,46,3,married,secondary,0,1307,yes,no,unknown,29,may,404,1,-1,0,unknown
376,25694,49,2,divorced,secondary,0,3649,yes,yes,unknown,15,may,150,1,-1,0,unknown
377,25695,45,2,married,secondary,0,561,yes,no,unknown,29,may,340,7,-1,0,unknown
378,25696,34,3,married,secondary,0,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown
379,25697,59,5,married,tertiary,0,1857,no,no,cellular,29,jan,386,1,168,4,failure
380,25698,37,6,married,primary,0,240,yes,no,cellular,11,may,259,1,370,2,other
381,25699,40,6,married,secondary,0,1161,yes,yes,unknown,16,may,292,8,-1,0,unknown
382,25700,54,12,married,secondary,0,66,yes,no,cellular,11,nov,167,1,-1,0,unknown
383,25701,33,5,married,tertiary,0,1047,no,no,cellular,8,aug,512,4,-1,0,unknown
384,25702,28,3,single,tertiary,0,75,yes,yes,cellular,5,may,233,2,-1,0,unknown
385,25703,59,12,married,secondary,0,479,no,no,unknown,18,jun,326,1,-1,0,unknown
386,25704,44,6,married,unknown,0,3373,yes,no,cellular,20,apr,48,2,342,1,failure
387,25705,30,5,single,tertiary,0,4213,no,no,cellular,25,aug,142,4,-1,0,unknown
388,25706,30,8,married,secondary,0,946,yes,no,cellular,19,nov,1065,1,183,1,other
389,25707,50,10,divorced,tertiary,0,387,no,no,cellular,7,jul,221,8,-1,0,unknown
390,25708,44,6,single,primary,0,787,yes,no,unknown,30,may,570,2,-1,0,unknown
391,25709,30,5,single,tertiary,0,4210,no,no,cellular,12,aug,796,4,-1,0,unknown
392,25710,47,3,divorced,secondary,0,431,no,yes,unknown,17,jun,388,9,-1,0,unknown
393,25711,39,3,single,tertiary,0,610,no,no,unknown,20,jun,241,2,-1,0,unknown
394,25712,41,6,married,primary,0,-52,yes,no,unknown,8,may,120,5,-1,0,unknown
395,25713,32,10,married,tertiary,0,3601,no,no,cellular,22,aug,171,15,-1,0,unknown
396,25714,34,3,married,secondary,0,2467,no,no,cellular,3,feb,368,1,-1,0,unknown
397,25715,39,3,married,secondary,0,3643,yes,no,unknown,23,may,160,3,-1,0,unknown
398,25716,33,12,married,tertiary,0,4984,yes,no,cellular,4,may,181,2,-1,0,unknown
399,25717,49,1,divorced,secondary,0,66,no,no,cellular,9,jul,218,3,-1,0,unknown
400,25718,58,2,married,secondary,0,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown
401,25719,43,5,married,tertiary,0,1188,no,no,cellular,13,oct,1573,2,139,2,failure
402,25720,36,1,single,unknown,0,4481,no,no,telephone,30,jul,99,2,-1,0,unknown
403,25721,26,11,single,secondary,0,132,no,no,cellular,4,jun,217,1,-1,0,unknown
404,25722,57,4,married,secondary,0,1841,no,no,telephone,5,jun,302,1,-1,0,unknown
405,25723,41,5,married,tertiary,0,0,no,no,cellular,3,feb,858,1,-1,0,unknown
406,25724,42,2,married,secondary,0,693,yes,no,unknown,13,may,187,2,-1,0,unknown
407,25725,44,10,married,tertiary,0,233,yes,yes,cellular,25,jul,161,7,-1,0,unknown
408,25726,51,6,married,unknown,0,2547,yes,no,unknown,15,may,491,2,-1,0,unknown
409,25727,40,1,single,tertiary,0,97,yes,yes,cellular,2,feb,73,1,252,1,failure
410,25728,55,3,divorced,tertiary,0,0,no,no,cellular,18,aug,237,1,-1,0,unknown
411,25729,34,3,married,secondary,0,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown
412,25730,30,6,married,secondary,0,10395,yes,no,cellular,20,nov,121,1,-1,0,unknown
413,25731,38,2,single,tertiary,0,323,yes,no,unknown,19,may,138,1,-1,0,unknown
414,25732,54,12,single,secondary,0,2423,no,no,unknown,3,jun,75,4,-1,0,unknown
415,25733,49,5,married,tertiary,0,64,no,no,unknown,11,jun,586,1,-1,0,unknown
416,25734,29,12,single,secondary,0,11,no,no,unknown,27,jun,326,1,-1,0,unknown
417,25735,28,1,single,secondary,1,-1270,no,yes,telephone,7,jul,237,2,-1,0,unknown
418,25736,27,3,single,unknown,0,0,yes,no,cellular,2,feb,168,1,-1,0,unknown
419,25737,45,6,married,secondary,0,2246,yes,yes,cellular,21,nov,197,2,99,2,other
420,25738,48,1,married,secondary,0,817,no,no,cellular,16,jul,806,3,183,5,success
421,25739,58,5,married,unknown,0,0,no,no,unknown,11,jun,145,1,-1,0,unknown
422,25740,41,12,married,secondary,0,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown
423,25741,43,3,single,secondary,0,59,yes,no,unknown,11,jun,107,19,-1,0,unknown
424,25742,49,5,married,tertiary,0,2037,no,no,unknown,5,oct,10,1,-1,0,unknown
425,25743,55,3,married,secondary,0,517,yes,yes,unknown,19,may,61,4,-1,0,unknown
426,25744,27,3,single,tertiary,0,0,yes,no,unknown,5,may,400,1,-1,0,unknown
427,25745,55,6,married,primary,0,835,yes,no,unknown,16,jun,40,18,-1,0,unknown
428,25746,35,5,single,tertiary,0,644,yes,no,unknown,30,may,120,2,-1,0,unknown
429,25747,42,6,married,secondary,0,2044,yes,yes,cellular,7,may,155,1,282,5,failure
430,25748,57,4,married,primary,0,9367,no,no,cellular,14,may,700,4,92,7,success
431,25749,27,12,married,secondary,0,1595,no,no,cellular,29,dec,196,2,197,2,success
432,25750,35,5,married,secondary,0,339,yes,no,unknown,23,may,317,1,-1,0,unknown
433,25751,35,12,married,secondary,0,0,yes,no,telephone,17,nov,84,1,-1,0,unknown
434,25752,35,5,married,tertiary,0,1133,yes,no,cellular,3,nov,102,1,-1,0,unknown
435,25753,34,10,married,tertiary,0,980,no,no,cellular,31,aug,69,2,54,4,failure
436,25754,42,5,married,tertiary,0,477,yes,no,unknown,5,jun,517,3,-1,0,unknown
437,25755,33,6,single,tertiary,0,3446,yes,no,cellular,28,apr,83,2,-1,0,unknown
438,25756,31,5,single,tertiary,0,0,no,no,cellular,19,aug,133,2,-1,0,unknown
439,25757,27,8,married,tertiary,0,139,no,no,cellular,15,jul,448,5,-1,0,unknown
440,25758,60,3,married,secondary,0,259,no,no,cellular,6,jul,396,1,386,2,success
441,25759,39,5,divorced,tertiary,0,126,no,no,cellular,14,may,170,1,-1,0,unknown
442,25760,65,4,married,tertiary,0,162,no,no,cellular,6,aug,280,3,185,2,failure
443,25761,38,3,single,tertiary,0,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown
444,25762,27,6,single,secondary,0,535,no,no,cellular,16,aug,265,3,95,4,success
445,25763,32,3,married,primary,0,62,yes,yes,unknown,13,may,120,1,-1,0,unknown
446,25764,38,6,divorced,secondary,0,595,yes,no,cellular,7,may,245,3,-1,0,unknown
447,25765,43,7,married,primary,0,2113,no,no,cellular,29,jul,33,2,-1,0,unknown
448,25766,34,3,married,secondary,0,1057,no,yes,cellular,27,aug,176,10,-1,0,unknown
449,25767,56,4,married,secondary,0,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown
450,25768,59,5,married,tertiary,0,0,no,no,cellular,27,aug,87,4,-1,0,unknown
451,25769,63,4,married,tertiary,0,8103,no,no,cellular,7,aug,258,1,-1,0,unknown
452,25770,55,5,single,secondary,0,1507,yes,no,cellular,30,jul,114,3,-1,0,unknown
453,25771,33,5,married,tertiary,0,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown
454,25772,50,3,married,secondary,0,1541,yes,no,unknown,29,may,744,1,-1,0,unknown
455,25773,53,8,married,unknown,0,19,yes,no,unknown,5,may,252,1,-1,0,unknown
456,25774,29,6,single,secondary,0,1446,yes,no,cellular,17,apr,88,3,-1,0,unknown
457,25775,54,5,married,primary,0,366,yes,no,unknown,15,may,589,1,-1,0,unknown
458,25776,45,12,married,secondary,0,236,no,no,cellular,20,aug,703,2,-1,0,unknown
459,25777,29,12,divorced,secondary,1,-489,yes,no,unknown,4,jun,249,2,-1,0,unknown
460,25778,35,5,married,tertiary,0,3481,no,no,cellular,13,aug,388,3,-1,0,unknown
461,25779,46,2,married,primary,0,179,yes,no,unknown,5,may,1778,1,-1,0,unknown
462,25780,33,12,single,secondary,0,555,yes,no,cellular,9,sep,204,1,365,1,success
463,25781,44,6,married,primary,0,711,no,no,unknown,17,jun,291,1,-1,0,unknown
464,25782,27,3,single,secondary,0,218,yes,no,cellular,14,may,1462,2,352,1,failure
465,25783,42,6,married,primary,0,-571,yes,yes,telephone,21,nov,136,2,179,4,failure
466,25784,49,3,divorced,secondary,0,972,no,no,cellular,16,nov,104,3,175,2,failure
467,25785,38,11,married,unknown,0,0,no,no,cellular,8,jul,341,1,385,1,failure
468,25786,42,1,married,unknown,0,970,yes,no,telephone,21,jul,691,10,-1,0,unknown
469,25787,60,4,married,secondary,0,0,yes,no,unknown,15,may,229,1,-1,0,unknown
470,25788,31,3,single,secondary,0,125,no,no,cellular,22,aug,78,2,-1,0,unknown
471,25789,35,6,married,primary,0,356,yes,yes,unknown,20,may,474,2,-1,0,unknown
472,25790,42,5,single,tertiary,0,7560,no,no,cellular,28,jan,132,1,-1,0,unknown
473,25791,45,3,married,secondary,0,760,no,no,cellular,7,aug,95,2,-1,0,unknown
474,25792,64,4,married,secondary,0,4083,no,no,cellular,18,aug,117,1,-1,0,unknown
475,25793,35,12,married,secondary,0,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown
476,25794,49,12,married,secondary,0,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown
477,25795,62,6,married,secondary,0,272,no,no,cellular,11,nov,289,1,92,3,success
478,25796,29,12,single,secondary,0,200,yes,no,cellular,18,may,261,1,-1,0,unknown
479,25797,39,1,married,secondary,0,1654,no,no,unknown,20,jun,264,6,-1,0,unknown
480,25798,33,3,married,tertiary,0,0,yes,no,cellular,8,may,206,1,-1,0,unknown
481,25799,68,4,married,tertiary,0,2812,no,no,cellular,3,aug,392,4,181,3,success
482,25800,34,6,married,secondary,0,225,yes,no,unknown,28,may,342,2,-1,0,unknown
483,25801,36,3,married,secondary,0,2394,no,no,cellular,14,aug,184,2,-1,0,unknown
484,25802,29,5,single,secondary,0,-105,yes,no,unknown,27,may,5,3,-1,0,unknown
485,25803,34,2,single,secondary,0,258,yes,no,unknown,4,jun,131,2,-1,0,unknown
486,25804,35,6,single,secondary,0,40,yes,no,unknown,9,may,617,4,-1,0,unknown
487,25805,35,8,married,tertiary,0,1194,no,yes,cellular,28,aug,34,10,-1,0,unknown
488,25806,57,3,single,secondary,0,5961,yes,no,unknown,14,may,166,3,-1,0,unknown
489,25807,39,10,married,primary,0,2165,yes,no,cellular,18,nov,213,1,-1,0,unknown
490,25808,41,12,single,secondary,0,0,yes,yes,cellular,7,jul,166,1,-1,0,unknown
491,25809,42,8,divorced,tertiary,0,626,yes,no,cellular,14,aug,201,2,-1,0,unknown
492,25810,60,4,divorced,primary,0,95,no,yes,unknown,27,jun,244,1,-1,0,unknown
493,25811,30,5,single,tertiary,0,67,no,no,cellular,12,aug,578,4,-1,0,unknown
494,25812,34,2,married,tertiary,0,1442,no,no,cellular,11,dec,234,1,-1,0,unknown
495,25813,39,9,married,primary,0,13338,no,no,cellular,11,aug,103,4,-1,0,unknown
496,25814,30,8,married,tertiary,0,93,yes,no,cellular,6,feb,146,4,-1,0,unknown
497,25815,35,6,married,secondary,0,0,yes,yes,cellular,13,may,291,8,293,1,failure
498,25816,50,4,married,secondary,0,8648,no,no,cellular,12,may,731,3,176,1,failure
499,25817,59,12,single,secondary,0,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown
500,25818,48,12,married,secondary,0,13551,no,no,unknown,11,jun,89,3,-1,0,unknown
501,25819,35,10,married,tertiary,0,1820,yes,yes,cellular,29,jan,120,1,-1,0,unknown
502,25820,41,12,single,secondary,0,2002,yes,no,cellular,15,may,172,2,350,1,failure
503,25821,21,11,single,unknown,0,200,no,no,unknown,1,jun,8,1,-1,0,unknown
504,25822,34,5,married,tertiary,0,1288,yes,no,cellular,11,may,15,8,270,7,other
505,25823,24,11,single,primary,0,1235,no,no,cellular,14,jul,334,4,93,6,other
506,25824,26,6,single,secondary,0,18,yes,no,cellular,28,jul,579,3,-1,0,unknown
507,25825,55,6,married,secondary,0,660,no,no,unknown,5,jun,348,1,-1,0,unknown
508,25826,31,6,married,primary,0,2929,yes,no,cellular,20,apr,237,3,150,3,failure
509,25827,33,12,divorced,secondary,0,-403,yes,no,unknown,28,may,217,1,-1,0,unknown
510,25828,22,10,single,tertiary,0,780,no,no,cellular,17,mar,272,3,-1,0,unknown
511,25829,60,3,married,secondary,0,116,no,no,cellular,11,aug,329,2,181,8,success
512,25830,41,1,married,secondary,0,0,yes,yes,cellular,5,may,400,1,-1,0,unknown
513,25831,30,3,single,secondary,0,2371,no,no,cellular,14,jun,661,1,384,2,other
514,25832,55,4,married,secondary,0,143,yes,no,unknown,6,may,42,3,-1,0,unknown
515,25833,44,6,married,primary,0,3113,no,no,cellular,14,jul,331,2,-1,0,unknown
516,25834,77,4,married,secondary,0,638,no,no,cellular,11,feb,288,1,188,1,success
517,25835,34,5,married,tertiary,0,496,no,no,cellular,12,aug,105,6,-1,0,unknown
518,25836,43,3,married,secondary,0,78,yes,no,unknown,15,may,80,1,-1,0,unknown
519,25837,32,3,single,tertiary,0,696,no,yes,cellular,13,aug,101,4,105,4,failure
520,25838,50,6,married,primary,0,1549,yes,no,cellular,11,may,445,2,299,6,other
521,25839,29,6,single,primary,0,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown
522,25840,34,2,married,secondary,0,0,no,yes,unknown,2,jul,193,4,-1,0,unknown
523,25841,42,3,married,tertiary,0,757,no,no,cellular,30,apr,354,1,79,1,success
524,25842,43,5,married,tertiary,0,0,no,no,cellular,6,aug,124,2,-1,0,unknown
525,25843,30,3,single,tertiary,0,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown
526,25844,34,5,married,tertiary,0,1518,yes,no,cellular,20,nov,128,2,-1,0,unknown
527,25845,36,12,divorced,tertiary,0,4708,no,no,cellular,3,dec,284,1,171,1,failure
528,25846,25,11,single,secondary,0,6400,no,no,cellular,7,aug,100,1,-1,0,unknown
529,25847,52,12,married,secondary,0,31,yes,no,unknown,7,may,120,1,-1,0,unknown
530,25848,32,5,married,tertiary,0,2737,yes,yes,cellular,21,nov,44,4,182,1,failure
531,25849,45,12,married,secondary,0,1097,yes,yes,cellular,2,feb,174,1,208,1,failure
532,25850,32,6,married,primary,0,1176,no,no,cellular,12,may,104,5,-1,0,unknown
533,25851,24,3,married,secondary,0,330,yes,yes,cellular,5,may,326,1,-1,0,unknown
534,25852,33,12,single,secondary,0,2717,yes,no,cellular,18,may,185,1,-1,0,unknown
535,25853,36,6,married,primary,0,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown
536,25854,37,2,divorced,secondary,0,523,no,no,unknown,20,jun,35,7,-1,0,unknown
537,25855,34,5,married,tertiary,0,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown
538,25856,45,5,married,tertiary,0,0,no,no,cellular,21,aug,144,2,-1,0,unknown
539,25857,50,6,married,primary,0,1203,yes,yes,unknown,28,may,66,7,-1,0,unknown
540,25858,31,6,married,secondary,0,1533,yes,no,unknown,30,may,29,4,-1,0,unknown
541,25859,48,5,married,tertiary,0,-10,no,no,cellular,4,jun,144,1,-1,0,unknown
542,25860,45,6,married,unknown,0,458,yes,yes,cellular,11,jul,145,2,-1,0,unknown
543,25861,44,3,married,secondary,0,533,yes,no,cellular,18,nov,127,1,110,2,failure
544,25862,47,1,divorced,secondary,0,0,no,yes,cellular,30,jan,127,2,233,8,other
545,25863,58,3,married,tertiary,0,4656,no,no,cellular,31,jul,119,6,-1,0,unknown
546,25864,38,3,divorced,secondary,0,1559,yes,no,cellular,18,may,22,6,179,10,failure
547,25865,55,4,married,primary,0,0,yes,yes,cellular,13,aug,201,2,-1,0,unknown
548,25866,31,6,married,primary,0,124,yes,no,cellular,3,feb,343,1,264,4,failure
549,25867,60,4,married,primary,0,17413,no,no,unknown,9,jun,200,1,-1,0,unknown
550,25868,48,3,divorced,secondary,0,0,no,no,cellular,21,aug,76,4,-1,0,unknown
551,25869,26,3,married,tertiary,0,8,yes,yes,unknown,13,may,262,2,-1,0,unknown
552,25870,30,2,single,primary,0,79,yes,no,cellular,15,may,317,1,-1,0,unknown
553,25871,59,5,married,tertiary,0,220,yes,no,telephone,16,jul,30,2,-1,0,unknown
554,25872,57,9,married,primary,0,2,no,no,telephone,9,jul,138,3,-1,0,unknown
555,25873,34,5,married,tertiary,0,1006,yes,no,cellular,19,nov,783,3,195,2,other
556,25874,48,1,married,primary,0,1296,no,no,cellular,5,mar,119,1,-1,0,unknown
557,25875,29,6,single,secondary,0,735,yes,no,unknown,4,jun,130,3,-1,0,unknown
558,25876,49,5,married,tertiary,0,96,no,no,cellular,7,jul,51,2,-1,0,unknown
559,25877,28,3,single,secondary,0,-16,yes,no,cellular,18,may,251,3,-1,0,unknown
560,25878,42,5,married,tertiary,0,1336,yes,yes,cellular,22,jul,65,1,-1,0,unknown
561,25879,37,5,married,tertiary,0,649,no,no,cellular,7,aug,64,2,-1,0,unknown
562,25880,55,4,married,unknown,0,554,no,yes,cellular,25,jul,234,1,-1,0,unknown
563,25881,36,3,married,tertiary,0,473,no,no,cellular,22,aug,72,2,-1,0,unknown
564,25882,43,6,married,primary,0,232,no,yes,cellular,15,may,45,1,-1,0,unknown
565,25883,41,6,single,secondary,0,98,no,yes,cellular,21,jul,97,6,-1,0,unknown
